201310290900 43.876999     49    230    199  32767  32767  32767  32767  32767     82  32767  32767  10140  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310291000 43.876999     19    241    206  32767  32767  32767  32767  32767     82  32767  32767  10143  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310291100 43.876999     13    131    211  32767  32767  32767  32767  32767     83  32767  32767  10143  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310291200 43.876999     26    213    212  32767  32767  32767  32767  32767     86  32767  32767  10138  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310291300 43.876999     41    200    212  32767  32767  32767  32767  32767     85  32767  32767  10130  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310291400 43.876999     55    215    208  32767  32767  32767  32767  32767     86  32767  32767  10130  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310291500 43.876999     58    216    208  32767  32767  32767  32767  32767     86  32767  32767  10130  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310291600 43.876999     50    224    205  32767  32767  32767  32767  32767     88  32767  32767  10133  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310291700 43.876999     41    239    205  32767  32767  32767  32767  32767     87  32767  32767  10136  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310291800 43.876999     33    285    203  32767  32767  32767  32767  32767     70  32767  32767  10134  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310291900 43.876999     20    257    197  32767  32767  32767  32767  32767     62  32767  32767  10136  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310292000 43.876999     30     12    190  32767  32767  32767  32767  32767     67  32767  32767  10137  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310292100 43.876999     19    319    189  32767  32767  32767  32767  32767     68  32767  32767  10143  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310292200 43.876999     16    273    182  32767  32767  32767  32767  32767     73  32767  32767  10142  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310292300 43.876999     30     10    179  32767  32767  32767  32767  32767     72  32767  32767  10139  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310300000 43.876999      4      1    175  32767  32767  32767  32767  32767     76  32767  32767  10137  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310300100 43.876999      8    357    170  32767  32767  32767  32767  32767     78  32767  32767  10135  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310300200 43.876999     16    338    168  32767  32767  32767  32767  32767     84  32767  32767  10135  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310300300 43.876999     13      4    162  32767  32767  32767  32767  32767     87  32767  32767  10137  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310300400 43.876999     35      3    163  32767  32767  32767  32767  32767     84  32767  32767  10135  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310300500 43.876999     39      3    163  32767  32767  32767  32767  32767     80  32767  32767  10134  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310300600 43.876999     48    354    161  32767  32767  32767  32767  32767     80  32767  32767  10137  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310300700 43.876999     49      2    184  32767  32767  32767  32767  32767     63  32767  32767  10139  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310300800 43.876999     53      7    213  32767  32767  32767  32767  32767     50  32767  32767  10146  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310300900 43.876999     38     21    228  32767  32767  32767  32767  32767     46  32767  32767  10148  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310301000 43.876999     62     54    238  32767  32767  32767  32767  32767     44  32767  32767  10150  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310301100 43.876999    106     61    215  32767  32767  32767  32767  32767     66  32767  32767  10153  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310301200 43.876999     96     65    214  32767  32767  32767  32767  32767     68  32767  32767  10154  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310301300 43.876999     60     48    230  32767  32767  32767  32767  32767     49  32767  32767  10147  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310301400 43.876999    108     60    219  32767  32767  32767  32767  32767     58  32767  32767  10150  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310301500 43.876999     77     66    213  32767  32767  32767  32767  32767     66  32767  32767  10152  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310301600 43.876999     67     36    218  32767  32767  32767  32767  32767     48  32767  32767  10155  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310301700 43.876999     53     31    209  32767  32767  32767  32767  32767     50  32767  32767  10160  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310301800 43.876999     25     43    203  32767  32767  32767  32767  32767     55  32767  32767  10164  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310301900 43.876999     23     29    195  32767  32767  32767  32767  32767     60  32767  32767  10168  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310302000 43.876999     23      4    198  32767  32767  32767  32767  32767     54  32767  32767  10172  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310302100 43.876999     31    343    204  32767  32767  32767  32767  32767     53  32767  32767  10175  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310302200 43.876999     41     10    203  32767  32767  32767  32767  32767     53  32767  32767  10178  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310302300 43.876999     29     56    197  32767  32767  32767  32767  32767     57  32767  32767  10185  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310310000 43.876999     62     30    200  32767  32767  32767  32767  32767     54  32767  32767  10187  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310310100 43.876999     37    354    196  32767  32767  32767  32767  32767     54  32767  32767  10188  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310310200 43.876999     46      8    207  32767  32767  32767  32767  32767     51  32767  32767  10188  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310310300 43.876999     40      6    206  32767  32767  32767  32767  32767     52  32767  32767  10187  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310310400 43.876999     49      1    206  32767  32767  32767  32767  32767     51  32767  32767  10187  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310310500 43.876999     51     15    210  32767  32767  32767  32767  32767     50  32767  32767  10190  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310310600 43.876999     44     11    204  32767  32767  32767  32767  32767     51  32767  32767  10190  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310310700 43.876999     34    356    213  32767  32767  32767  32767  32767     51  32767  32767  10199  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310310800 43.876999     46    355    234  32767  32767  32767  32767  32767     45  32767  32767  10204  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310310900 43.876999     34     19    240  32767  32767  32767  32767  32767     41  32767  32767  10208  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310311000 43.876999     26     35    245  32767  32767  32767  32767  32767     40  32767  32767  10209  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310311100 43.876999     84     63    230  32767  32767  32767  32767  32767     48  32767  32767  10207  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310311200 43.876999     84     79    226  32767  32767  32767  32767  32767     52  32767  32767  10204  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310311300 43.876999     88     82    220  32767  32767  32767  32767  32767     57  32767  32767  10200  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310311400 43.876999     88     75    218  32767  32767  32767  32767  32767     56  32767  32767  10197  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310311500 43.876999    106     54    213  32767  32767  32767  32767  32767     52  32767  32767  10200  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310311600 43.876999     84     53    208  32767  32767  32767  32767  32767     50  32767  32767  10203  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310311700 43.876999     63     38    197  32767  32767  32767  32767  32767     51  32767  32767  10209  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310311800 43.876999     31    360    192  32767  32767  32767  32767  32767     55  32767  32767  10213  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310311900 43.876999     39    359    183  32767  32767  32767  32767  32767     58  32767  32767  10216  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310312000 43.876999     46    360    185  32767  32767  32767  32767  32767     56  32767  32767  10217  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310312100 43.876999     54     10    178  32767  32767  32767  32767  32767     59  32767  32767  10221  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310312200 43.876999     52      7    171  32767  32767  32767  32767  32767     61  32767  32767  10222  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201310312300 43.876999     35    357    161  32767  32767  32767  32767  32767     67  32767  32767  10218  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311010000 43.876999      5    295    158  32767  32767  32767  32767  32767     69  32767  32767  10216  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311010100 43.876999      7    324    155  32767  32767  32767  32767  32767     70  32767  32767  10215  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311010200 43.876999     13    350    154  32767  32767  32767  32767  32767     72  32767  32767  10212  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311010300 43.876999      6    328    154  32767  32767  32767  32767  32767     74  32767  32767  10208  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311010400 43.876999      7      5    161  32767  32767  32767  32767  32767     73  32767  32767  10208  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311010500 43.876999     17    352    165  32767  32767  32767  32767  32767     73  32767  32767  10210  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311010600 43.876999     14    351    164  32767  32767  32767  32767  32767     73  32767  32767  10209  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311010700 43.876999     19    351    165  32767  32767  32767  32767  32767     71  32767  32767  10216  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311010800 43.876999     18    355    169  32767  32767  32767  32767  32767     74  32767  32767  10221  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311010900 43.876999     11    359    191  32767  32767  32767  32767  32767     64  32767  32767  10219  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311011000 43.876999     13     60    194  32767  32767  32767  32767  32767     59  32767  32767  10222  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311011100 43.876999     44     72    206  32767  32767  32767  32767  32767     58  32767  32767  10214  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311011200 43.876999     51     81    202  32767  32767  32767  32767  32767     56  32767  32767  10208  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311011300 43.876999     60     82    203  32767  32767  32767  32767  32767     59  32767  32767  10204  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311011400 43.876999     43     77    198  32767  32767  32767  32767  32767     59  32767  32767  10203  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311011500 43.876999     37     68    195  32767  32767  32767  32767  32767     62  32767  32767  10201  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311011600 43.876999     26     49    191  32767  32767  32767  32767  32767     64  32767  32767  10195  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311011700 43.876999     19      3    184  32767  32767  32767  32767  32767     66  32767  32767  10193  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311011800 43.876999     36      5    171  32767  32767  32767  32767  32767     73  32767  32767  10195  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311011900 43.876999     15    330    168  32767  32767  32767  32767  32767     76  32767  32767  10196  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311012000 43.876999     26    355    165  32767  32767  32767  32767  32767     75  32767  32767  10197  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311012100 43.876999     13    308    160  32767  32767  32767  32767  32767     78  32767  32767  10195  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311012200 43.876999      7    308    158  32767  32767  32767  32767  32767     79  32767  32767  10195  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311012300 43.876999     19    270    158  32767  32767  32767  32767  32767     80  32767  32767  10190  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311020000 43.876999     13    325    154  32767  32767  32767  32767  32767     81  32767  32767  10186  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311020100 43.876999     18    349    151  32767  32767  32767  32767  32767     85  32767  32767  10183  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311020200 43.876999      9    358    152  32767  32767  32767  32767  32767     85  32767  32767  10176  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311020300 43.876999     17    235    162  32767  32767  32767  32767  32767     83  32767  32767  10170  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311020400 43.876999     34    245    171  32767  32767  32767  32767  32767     79  32767  32767  10164  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311020500 43.876999     52    223    176  32767  32767  32767  32767  32767     79  32767  32767  10160  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311020600 43.876999     59    230    177  32767  32767  32767  32767  32767     78  32767  32767  10158  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311020700 43.876999     86    224    181  32767  32767  32767  32767  32767     76  32767  32767  10156  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311020800 43.876999    130    222    184  32767  32767  32767  32767  32767     81  32767  32767  10159  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311020900 43.876999    132    230    185  32767  32767  32767  32767  32767     83  32767  32767  10153  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311031200 43.876999    132    230    234  32767  32767  32767  32767  32767     52  32767  32767  10059  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311031300 43.876999    178    230    238  32767  32767  32767  32767  32767     35  32767  32767  10052  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311031400 43.876999    156    239    233  32767  32767  32767  32767  32767     31  32767  32767  10050  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311031500 43.876999    156    238    222  32767  32767  32767  32767  32767     38  32767  32767  10054  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311031600 43.876999     94    248    214  32767  32767  32767  32767  32767     41  32767  32767  10059  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311031700 43.876999     58     66    196  32767  32767  32767  32767  32767     79  32767  32767  10071  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311031800 43.876999     26      4    189  32767  32767  32767  32767  32767     79  32767  32767  10075  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311031900 43.876999     30     30    183  32767  32767  32767  32767  32767     74  32767  32767  10078  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311032000 43.876999     38    353    184  32767  32767  32767  32767  32767     76  32767  32767  10076  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311032100 43.876999     41      3    169  32767  32767  32767  32767  32767     81  32767  32767  10079  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311032200 43.876999     15    356    165  32767  32767  32767  32767  32767     85  32767  32767  10083  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311032300 43.876999     34      2    158  32767  32767  32767  32767  32767     86  32767  32767  10083  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311040000 43.876999     15     19    156  32767  32767  32767  32767  32767     88  32767  32767  10082  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311040100 43.876999     38     19    155  32767  32767  32767  32767  32767     89  32767  32767  10083  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311040200 43.876999     18      1    162  32767  32767  32767  32767  32767     82  32767  32767  10078  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311040300 43.876999     14      2    154  32767  32767  32767  32767  32767     82  32767  32767  10071  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311040400 43.876999     16     20    154  32767  32767  32767  32767  32767     82  32767  32767  10068  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311040500 43.876999      9    279    147  32767  32767  32767  32767  32767     82  32767  32767  10065  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311040600 43.876999     30    259    154  32767  32767  32767  32767  32767     71  32767  32767  10063  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311040700 43.876999     59    251    163  32767  32767  32767  32767  32767     56  32767  32767  10063  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311040800 43.876999    108    238    164  32767  32767  32767  32767  32767     56  32767  32767  10061  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311040900 43.876999    135    228    158  32767  32767  32767  32767  32767     62  32767  32767  10057  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311041000 43.876999    123    237    144  32767  32767  32767  32767  32767     69  32767  32767  10055  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311041100 43.876999    100    233    140  32767  32767  32767  32767  32767     78  32767  32767  10044  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311041200 43.876999    118    226    145  32767  32767  32767  32767  32767     80  32767  32767  10029  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311041300 43.876999    111    221    151  32767  32767  32767  32767  32767     84  32767  32767  10013  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311041400 43.876999    114    212    157  32767  32767  32767  32767  32767     78  32767  32767   9998  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311041500 43.876999    100    224    160  32767  32767  32767  32767  32767     76  32767  32767   9989  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311041600 43.876999    113    224    155  32767  32767  32767  32767  32767     80  32767  32767   9986  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311041700 43.876999     74    236    154  32767  32767  32767  32767  32767     79  32767  32767   9986  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311041800 43.876999     26    306    149  32767  32767  32767  32767  32767     77  32767  32767   9982  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311041900 43.876999      9    301    145  32767  32767  32767  32767  32767     83  32767  32767   9976  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311042000 43.876999     30    356    144  32767  32767  32767  32767  32767     81  32767  32767   9972  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311042100 43.876999     55     11    141  32767  32767  32767  32767  32767     78  32767  32767   9968  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311042200 43.876999     41     11    133  32767  32767  32767  32767  32767     77  32767  32767   9966  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311042300 43.876999     43    356    140  32767  32767  32767  32767  32767     71  32767  32767   9964  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311050000 43.876999     50      5    133  32767  32767  32767  32767  32767     71  32767  32767   9962  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311050100 43.876999     44    353    124  32767  32767  32767  32767  32767     78  32767  32767   9959  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311050200 43.876999     20    355    118  32767  32767  32767  32767  32767     80  32767  32767   9958  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311050300 43.876999     10    359    115  32767  32767  32767  32767  32767     80  32767  32767   9957  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311050400 43.876999     10    263    111  32767  32767  32767  32767  32767     81  32767  32767   9964  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
