cod_utente;cod_rete;date;time;parameter;value;valid;source;format;lat;lon
9;38;2018-01-08;21:00:00;UR min;57;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;21:00:00;UR max;60;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;21:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;22:00:00;FF;1.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;22:00:00;DD;145;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;22:00:00;Tmedia;14.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;22:00:00;Tmin;14.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;22:00:00;Tmax;14.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;22:00:00;6;9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;22:00:00;7;8.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;22:00:00;8;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;22:00:00;UR media;63;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;22:00:00;UR min;59;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;22:00:00;UR max;66;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;22:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;23:00:00;FF;1.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;23:00:00;DD;155;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;23:00:00;Tmedia;14;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;23:00:00;Tmin;13.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;23:00:00;Tmax;14.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;23:00:00;6;9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;23:00:00;7;9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;23:00:00;8;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;23:00:00;UR media;69;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;23:00:00;UR min;66;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;23:00:00;UR max;73;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-08;23:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;00:00:00;FF;1.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;00:00:00;DD;162;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;00:00:00;Tmedia;13.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;00:00:00;Tmin;12.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;00:00:00;Tmax;13.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;00:00:00;6;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;00:00:00;7;9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;00:00:00;8;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;00:00:00;UR media;78;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;00:00:00;UR min;74;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;00:00:00;UR max;82;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;00:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;01:00:00;FF;0.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;01:00:00;DD;159;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;01:00:00;Tmedia;12.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;01:00:00;Tmin;12.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;01:00:00;Tmax;13;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;01:00:00;6;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;01:00:00;7;9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;01:00:00;8;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;01:00:00;UR media;85;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;01:00:00;UR min;82;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;01:00:00;UR max;89;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;01:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;02:00:00;FF;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;02:00:00;DD;151;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;02:00:00;Tmedia;12.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;02:00:00;Tmin;12.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;02:00:00;Tmax;12.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;02:00:00;6;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;02:00:00;7;9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;02:00:00;8;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;02:00:00;UR media;91;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;02:00:00;UR min;89;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;02:00:00;UR max;91;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;02:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;03:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;03:00:00;DD;170;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;03:00:00;Tmedia;11.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;03:00:00;Tmin;11.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;03:00:00;Tmax;12.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;03:00:00;6;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;03:00:00;7;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;03:00:00;8;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;03:00:00;UR media;92;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;03:00:00;UR min;91;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;03:00:00;UR max;94;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;03:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;04:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;04:00:00;DD;150;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;04:00:00;Tmedia;11.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;04:00:00;Tmin;11.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;04:00:00;Tmax;12;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;04:00:00;6;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;04:00:00;7;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;04:00:00;8;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;04:00:00;UR media;94;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;04:00:00;UR min;93;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;04:00:00;UR max;96;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;04:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;05:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;05:00:00;DD;120;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;05:00:00;Tmedia;11.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;05:00:00;Tmin;11.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;05:00:00;Tmax;11.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;05:00:00;6;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;05:00:00;7;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;05:00:00;8;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;05:00:00;UR media;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;05:00:00;UR min;94;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;05:00:00;UR max;96;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;05:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;06:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;06:00:00;DD;150;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;06:00:00;Tmedia;11.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;06:00:00;Tmin;11.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;06:00:00;Tmax;11.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;06:00:00;6;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;06:00:00;7;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;06:00:00;8;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;06:00:00;UR media;92;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;06:00:00;UR min;90;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;06:00:00;UR max;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;06:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;07:00:00;FF;0.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;07:00:00;DD;146;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;07:00:00;Tmedia;12.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;07:00:00;Tmin;11.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;07:00:00;Tmax;12.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;07:00:00;6;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;07:00:00;7;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;07:00:00;8;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;07:00:00;UR media;91;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;07:00:00;UR min;88;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;07:00:00;UR max;92;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;07:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;08:00:00;FF;1.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;08:00:00;DD;158;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;08:00:00;Tmedia;12.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;08:00:00;Tmin;12.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;08:00:00;Tmax;12.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;08:00:00;6;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;08:00:00;7;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;08:00:00;8;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;08:00:00;UR media;88;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;08:00:00;UR min;87;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;08:00:00;UR max;89;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;08:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;09:00:00;FF;1.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;09:00:00;DD;170;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;09:00:00;Tmedia;12.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;09:00:00;Tmin;12.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;09:00:00;Tmax;12.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;09:00:00;6;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;09:00:00;7;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;09:00:00;8;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;09:00:00;UR media;90;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;09:00:00;UR min;89;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;09:00:00;UR max;92;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;09:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;10:00:00;FF;1.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;10:00:00;DD;227;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;10:00:00;Tmedia;11.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;10:00:00;Tmin;9.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;10:00:00;Tmax;12.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;10:00:00;6;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;10:00:00;7;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;10:00:00;8;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;10:00:00;UR media;89;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;10:00:00;UR min;86;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;10:00:00;UR max;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;10:00:00;PREC;3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;11:00:00;FF;0.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;11:00:00;DD;157;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;11:00:00;Tmedia;10;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;11:00:00;Tmin;9.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;11:00:00;Tmax;10.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;11:00:00;6;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;11:00:00;7;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;11:00:00;8;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;11:00:00;UR media;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;11:00:00;UR min;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;11:00:00;UR max;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;11:00:00;PREC;0.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;12:00:00;FF;0.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;12:00:00;DD;146;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;12:00:00;Tmedia;10.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;12:00:00;Tmin;9.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;12:00:00;Tmax;10.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;12:00:00;6;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;12:00:00;7;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;12:00:00;8;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;12:00:00;UR media;96;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;12:00:00;UR min;94;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;12:00:00;UR max;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;12:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;13:00:00;FF;0.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;13:00:00;DD;142;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;13:00:00;Tmedia;10.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;13:00:00;Tmin;10.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;13:00:00;Tmax;10.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;13:00:00;6;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;13:00:00;7;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;13:00:00;8;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;13:00:00;UR media;96;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;13:00:00;UR min;94;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;13:00:00;UR max;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;13:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;14:00:00;FF;0.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;14:00:00;DD;149;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;14:00:00;Tmedia;10.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;14:00:00;Tmin;10.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;14:00:00;Tmax;10.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;14:00:00;6;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;14:00:00;7;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;14:00:00;8;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;14:00:00;UR media;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;14:00:00;UR min;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;14:00:00;UR max;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;14:00:00;PREC;0.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;15:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;15:00:00;DD;130;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;15:00:00;Tmedia;9.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;15:00:00;Tmin;9.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;15:00:00;Tmax;10.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
